rel_path,sharpness_input,sharpness_restored,sharpness_ratio,contrast_input,contrast_restored,contrast_ratio,restored_path,comparison_path
run_20260620_143025/track_2/plate_rank1.jpg,70.855,92.009,1.299,43.909,46.963,1.070,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260620_143025__track_2__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260620_143025__track_2__plate_rank1_comparison.jpg
run_20260620_143025/track_2/plate_rank2.jpg,54.353,55.670,1.024,47.730,49.902,1.046,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260620_143025__track_2__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260620_143025__track_2__plate_rank2_comparison.jpg
run_20260620_143239/track_10/plate_rank1.jpg,47.360,74.665,1.577,49.388,55.009,1.114,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260620_143239__track_10__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260620_143239__track_10__plate_rank1_comparison.jpg
run_20260620_143239/track_10/plate_rank2.jpg,46.977,66.305,1.411,49.115,53.793,1.095,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260620_143239__track_10__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260620_143239__track_10__plate_rank2_comparison.jpg
run_20260620_143239/track_10/plate_rank3.jpg,44.498,65.179,1.465,48.007,53.034,1.105,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260620_143239__track_10__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260620_143239__track_10__plate_rank3_comparison.jpg
run_20260620_143239/track_10/plate_rank4.jpg,43.622,57.883,1.327,51.385,56.847,1.106,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260620_143239__track_10__plate_rank4_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260620_143239__track_10__plate_rank4_comparison.jpg
run_20260620_143239/track_10/plate_rank5.jpg,36.248,50.212,1.385,50.994,56.781,1.113,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260620_143239__track_10__plate_rank5_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260620_143239__track_10__plate_rank5_comparison.jpg
run_20260620_143239/track_13/plate_rank1.jpg,61.500,83.650,1.360,39.134,44.019,1.125,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260620_143239__track_13__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260620_143239__track_13__plate_rank1_comparison.jpg
run_20260620_143239/track_13/plate_rank2.jpg,37.322,51.369,1.376,38.880,42.438,1.092,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260620_143239__track_13__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260620_143239__track_13__plate_rank2_comparison.jpg
run_20260620_143239/track_2/plate_rank1.jpg,70.855,92.009,1.299,43.909,46.963,1.070,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260620_143239__track_2__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260620_143239__track_2__plate_rank1_comparison.jpg
run_20260620_143239/track_2/plate_rank2.jpg,54.353,55.670,1.024,47.730,49.902,1.046,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260620_143239__track_2__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260620_143239__track_2__plate_rank2_comparison.jpg
run_20260620_143239/track_2/plate_rank3.jpg,53.683,52.110,0.971,46.878,48.844,1.042,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260620_143239__track_2__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260620_143239__track_2__plate_rank3_comparison.jpg
run_20260620_143239/track_2/plate_rank4.jpg,61.210,76.542,1.250,45.594,47.930,1.051,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260620_143239__track_2__plate_rank4_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260620_143239__track_2__plate_rank4_comparison.jpg
run_20260620_143239/track_2/plate_rank5.jpg,60.981,82.670,1.356,45.650,48.976,1.073,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260620_143239__track_2__plate_rank5_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260620_143239__track_2__plate_rank5_comparison.jpg
run_20260620_143239/track_4/plate_rank1.jpg,99.279,103.393,1.041,89.685,85.490,0.953,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260620_143239__track_4__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260620_143239__track_4__plate_rank1_comparison.jpg
run_20260620_143239/track_4/plate_rank2.jpg,64.223,92.030,1.433,42.838,47.674,1.113,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260620_143239__track_4__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260620_143239__track_4__plate_rank2_comparison.jpg
run_20260620_143239/track_6/plate_rank1.jpg,143.862,124.878,0.868,80.710,76.773,0.951,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260620_143239__track_6__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260620_143239__track_6__plate_rank1_comparison.jpg
run_20260620_143239/track_6/plate_rank2.jpg,49.562,59.711,1.205,30.081,34.550,1.149,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260620_143239__track_6__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260620_143239__track_6__plate_rank2_comparison.jpg
run_20260620_143239/track_6/plate_rank3.jpg,28.718,33.177,1.155,31.503,35.611,1.130,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260620_143239__track_6__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260620_143239__track_6__plate_rank3_comparison.jpg
run_20260621_094754/track_2/plate_rank1.jpg,70.855,92.009,1.299,43.909,46.963,1.070,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260621_094754__track_2__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260621_094754__track_2__plate_rank1_comparison.jpg
run_20260621_094754/track_2/plate_rank2.jpg,54.353,55.670,1.024,47.730,49.902,1.046,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260621_094754__track_2__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260621_094754__track_2__plate_rank2_comparison.jpg
run_20260621_094754/track_2/plate_rank3.jpg,53.683,52.110,0.971,46.878,48.844,1.042,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260621_094754__track_2__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260621_094754__track_2__plate_rank3_comparison.jpg
run_20260621_094754/track_2/plate_rank4.jpg,61.210,76.542,1.250,45.594,47.930,1.051,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260621_094754__track_2__plate_rank4_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260621_094754__track_2__plate_rank4_comparison.jpg
run_20260621_094754/track_2/plate_rank5.jpg,60.981,82.670,1.356,45.650,48.976,1.073,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260621_094754__track_2__plate_rank5_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260621_094754__track_2__plate_rank5_comparison.jpg
run_20260621_094754/track_4/plate_rank1.jpg,99.279,103.393,1.041,89.685,85.490,0.953,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260621_094754__track_4__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260621_094754__track_4__plate_rank1_comparison.jpg
run_20260621_094754/track_4/plate_rank2.jpg,64.223,92.030,1.433,42.838,47.674,1.113,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260621_094754__track_4__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260621_094754__track_4__plate_rank2_comparison.jpg
run_20260621_094754/track_6/plate_rank1.jpg,143.862,124.878,0.868,80.710,76.773,0.951,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260621_094754__track_6__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260621_094754__track_6__plate_rank1_comparison.jpg
run_20260621_094754/track_6/plate_rank2.jpg,49.562,59.711,1.205,30.081,34.550,1.149,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260621_094754__track_6__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260621_094754__track_6__plate_rank2_comparison.jpg
run_20260621_094754/track_6/plate_rank3.jpg,28.718,33.177,1.155,31.503,35.611,1.130,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260621_094754__track_6__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260621_094754__track_6__plate_rank3_comparison.jpg
run_20260621_143859/track_10/plate_rank1.jpg,47.360,74.665,1.577,49.388,55.009,1.114,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260621_143859__track_10__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260621_143859__track_10__plate_rank1_comparison.jpg
run_20260621_143859/track_10/plate_rank2.jpg,46.977,66.305,1.411,49.115,53.793,1.095,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260621_143859__track_10__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260621_143859__track_10__plate_rank2_comparison.jpg
run_20260621_143859/track_10/plate_rank3.jpg,44.498,65.179,1.465,48.007,53.034,1.105,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260621_143859__track_10__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260621_143859__track_10__plate_rank3_comparison.jpg
run_20260621_143859/track_10/plate_rank4.jpg,43.622,57.883,1.327,51.385,56.847,1.106,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260621_143859__track_10__plate_rank4_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260621_143859__track_10__plate_rank4_comparison.jpg
run_20260621_143859/track_10/plate_rank5.jpg,36.248,50.212,1.385,50.994,56.781,1.113,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260621_143859__track_10__plate_rank5_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260621_143859__track_10__plate_rank5_comparison.jpg
run_20260621_143859/track_2/plate_rank1.jpg,70.855,92.009,1.299,43.909,46.963,1.070,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260621_143859__track_2__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260621_143859__track_2__plate_rank1_comparison.jpg
run_20260621_143859/track_2/plate_rank2.jpg,54.353,55.670,1.024,47.730,49.902,1.046,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260621_143859__track_2__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260621_143859__track_2__plate_rank2_comparison.jpg
run_20260621_143859/track_2/plate_rank3.jpg,53.683,52.110,0.971,46.878,48.844,1.042,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260621_143859__track_2__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260621_143859__track_2__plate_rank3_comparison.jpg
run_20260621_143859/track_2/plate_rank4.jpg,61.210,76.542,1.250,45.594,47.930,1.051,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260621_143859__track_2__plate_rank4_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260621_143859__track_2__plate_rank4_comparison.jpg
run_20260621_143859/track_2/plate_rank5.jpg,60.981,82.670,1.356,45.650,48.976,1.073,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260621_143859__track_2__plate_rank5_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260621_143859__track_2__plate_rank5_comparison.jpg
run_20260621_143859/track_4/plate_rank1.jpg,99.279,103.393,1.041,89.685,85.490,0.953,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260621_143859__track_4__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260621_143859__track_4__plate_rank1_comparison.jpg
run_20260621_143859/track_4/plate_rank2.jpg,64.223,92.030,1.433,42.838,47.674,1.113,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260621_143859__track_4__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260621_143859__track_4__plate_rank2_comparison.jpg
run_20260621_143859/track_6/plate_rank1.jpg,143.862,124.878,0.868,80.710,76.773,0.951,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260621_143859__track_6__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260621_143859__track_6__plate_rank1_comparison.jpg
run_20260621_143859/track_6/plate_rank2.jpg,49.562,59.711,1.205,30.081,34.550,1.149,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260621_143859__track_6__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260621_143859__track_6__plate_rank2_comparison.jpg
run_20260621_143859/track_6/plate_rank3.jpg,28.718,33.177,1.155,31.503,35.611,1.130,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260621_143859__track_6__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260621_143859__track_6__plate_rank3_comparison.jpg
run_20260621_150530/track_2/plate_rank1.jpg,70.855,92.009,1.299,43.909,46.963,1.070,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260621_150530__track_2__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260621_150530__track_2__plate_rank1_comparison.jpg
run_20260621_150530/track_2/plate_rank2.jpg,54.353,55.670,1.024,47.730,49.902,1.046,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260621_150530__track_2__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260621_150530__track_2__plate_rank2_comparison.jpg
run_20260621_150530/track_2/plate_rank3.jpg,53.683,52.110,0.971,46.878,48.844,1.042,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260621_150530__track_2__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260621_150530__track_2__plate_rank3_comparison.jpg
run_20260621_150530/track_2/plate_rank4.jpg,61.210,76.542,1.250,45.594,47.930,1.051,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260621_150530__track_2__plate_rank4_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260621_150530__track_2__plate_rank4_comparison.jpg
run_20260621_150530/track_2/plate_rank5.jpg,60.981,82.670,1.356,45.650,48.976,1.073,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260621_150530__track_2__plate_rank5_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260621_150530__track_2__plate_rank5_comparison.jpg
run_20260621_150530/track_4/plate_rank1.jpg,99.279,103.393,1.041,89.685,85.490,0.953,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260621_150530__track_4__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260621_150530__track_4__plate_rank1_comparison.jpg
run_20260621_150530/track_4/plate_rank2.jpg,64.223,92.030,1.433,42.838,47.674,1.113,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260621_150530__track_4__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260621_150530__track_4__plate_rank2_comparison.jpg
run_20260621_150530/track_6/plate_rank1.jpg,143.862,124.878,0.868,80.710,76.773,0.951,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260621_150530__track_6__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260621_150530__track_6__plate_rank1_comparison.jpg
run_20260621_150530/track_6/plate_rank2.jpg,49.562,59.711,1.205,30.081,34.550,1.149,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260621_150530__track_6__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260621_150530__track_6__plate_rank2_comparison.jpg
run_20260621_150530/track_6/plate_rank3.jpg,28.718,33.177,1.155,31.503,35.611,1.130,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260621_150530__track_6__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260621_150530__track_6__plate_rank3_comparison.jpg
run_20260621_162640/track_2/plate_rank1.jpg,70.855,92.009,1.299,43.909,46.963,1.070,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260621_162640__track_2__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260621_162640__track_2__plate_rank1_comparison.jpg
run_20260621_162640/track_2/plate_rank2.jpg,54.353,55.670,1.024,47.730,49.902,1.046,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260621_162640__track_2__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260621_162640__track_2__plate_rank2_comparison.jpg
run_20260621_162640/track_2/plate_rank3.jpg,53.683,52.110,0.971,46.878,48.844,1.042,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260621_162640__track_2__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260621_162640__track_2__plate_rank3_comparison.jpg
run_20260621_162640/track_2/plate_rank4.jpg,61.210,76.542,1.250,45.594,47.930,1.051,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260621_162640__track_2__plate_rank4_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260621_162640__track_2__plate_rank4_comparison.jpg
run_20260621_162640/track_2/plate_rank5.jpg,60.981,82.670,1.356,45.650,48.976,1.073,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260621_162640__track_2__plate_rank5_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260621_162640__track_2__plate_rank5_comparison.jpg
run_20260625_125850/track_2/plate_rank1.jpg,189.287,216.882,1.146,55.513,57.060,1.028,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260625_125850__track_2__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260625_125850__track_2__plate_rank1_comparison.jpg
run_20260625_125850/track_2/plate_rank2.jpg,128.691,152.294,1.183,52.814,56.366,1.067,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260625_125850__track_2__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260625_125850__track_2__plate_rank2_comparison.jpg
run_20260625_125850/track_2/plate_rank3.jpg,99.325,117.478,1.183,50.510,54.132,1.072,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260625_125850__track_2__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260625_125850__track_2__plate_rank3_comparison.jpg
run_20260625_125850/track_2/plate_rank4.jpg,86.044,105.136,1.222,49.274,52.259,1.061,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260625_125850__track_2__plate_rank4_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260625_125850__track_2__plate_rank4_comparison.jpg
run_20260625_125850/track_2/plate_rank5.jpg,75.428,85.496,1.133,48.637,51.411,1.057,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260625_125850__track_2__plate_rank5_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260625_125850__track_2__plate_rank5_comparison.jpg
run_20260625_130031/track_1/plate_rank1.jpg,49.204,45.033,0.915,78.950,79.570,1.008,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260625_130031__track_1__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260625_130031__track_1__plate_rank1_comparison.jpg
run_20260625_130031/track_1/plate_rank2.jpg,70.573,80.147,1.136,83.554,83.950,1.005,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260625_130031__track_1__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260625_130031__track_1__plate_rank2_comparison.jpg
run_20260625_130031/track_1/plate_rank3.jpg,51.509,44.166,0.857,80.339,79.998,0.996,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260625_130031__track_1__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260625_130031__track_1__plate_rank3_comparison.jpg
run_20260625_130031/track_1/plate_rank4.jpg,51.665,48.856,0.946,80.446,80.160,0.996,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260625_130031__track_1__plate_rank4_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260625_130031__track_1__plate_rank4_comparison.jpg
run_20260625_130031/track_1/plate_rank5.jpg,71.430,80.719,1.130,84.139,84.703,1.007,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260625_130031__track_1__plate_rank5_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260625_130031__track_1__plate_rank5_comparison.jpg
run_20260625_130031/track_2/plate_rank1.jpg,61.994,56.913,0.918,73.386,73.559,1.002,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260625_130031__track_2__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260625_130031__track_2__plate_rank1_comparison.jpg
run_20260625_130031/track_2/plate_rank2.jpg,53.829,46.544,0.865,76.246,75.111,0.985,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260625_130031__track_2__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260625_130031__track_2__plate_rank2_comparison.jpg
run_20260625_130031/track_2/plate_rank3.jpg,48.600,40.834,0.840,75.682,74.829,0.989,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260625_130031__track_2__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260625_130031__track_2__plate_rank3_comparison.jpg
